timestamp,connection
1710426106.950009,1
1710426109.071165,1
1710426111.184662,1
1710426113.308576,1
1710426115.4315636,1
1710426117.54328,1
1710426119.671089,1
1710426121.7846975,1
1710426123.9035044,1
1710426126.0318332,1
1710426128.1487415,1
1710426130.26319,1
1710426132.3856356,1
1710426134.5100372,1
1710426136.6322176,1
1710426138.7446046,1
1710426140.868412,1
1710426142.987199,1
1710426145.102123,1
1710426147.23061,1
1710426149.3432913,1
1710426151.4628208,1
1710426153.5863392,1
1710426155.7091556,1
1710426157.8264341,1
1710426159.948695,1
1710426162.071397,1
1710426164.1929846,1
1710426166.3047204,1
1710426168.4261107,1
1710426170.5499313,1
1710426172.6704426,1
1710426174.7917814,1
1710426176.9082963,1
1710426179.0253363,1
1710426181.1493218,1
1710426183.2721002,1
1710426185.3842309,1
1710426187.5046263,1
1710426189.6314187,1
1710426191.7445574,1
1710426193.8717284,1
1710426195.9838383,1
1710426198.106281,1
1710426200.2260587,1
1710426202.3519077,1
1710426204.4734635,1
1710426206.5842066,1
1710426208.7056084,1
1710426210.8279085,1
1710426212.9536502,1
1710426215.0644183,1
1710426217.1900642,1
1710426219.3111706,1
1710426221.4266136,1
1710426223.547189,1
1710426225.666802,1
1710426227.7842958,1
1710426229.9105651,1
1710426232.0285075,1
1710426234.1485868,1
1710426236.2665231,1
1710426238.3944466,1
1710426240.5099456,1
1710426242.6281593,1
1710426244.7519257,1
1710426246.8720138,1
1710426248.9908938,1
1710426251.1068916,1
1710426253.2308326,1
1710426255.352437,1
1710426257.4711416,1
1710426259.5917273,1
1710426261.7088385,1
1710426263.8256989,1
1710426265.9554527,1
1710426268.073857,1
1710426270.1866271,1
1710426272.3142915,1
1710426274.4286304,1
1710426276.5501204,1
1710426278.6728868,1
1710426280.789898,1
1710426282.9074655,1
1710426285.0300992,1
1710426287.1494732,1
1710426289.2671027,1
1710426291.3880396,1
1710426293.506707,1
1710426295.6354547,1
1710426297.7461612,1
1710426299.8715982,1
1710426301.989849,1
1710426304.1100476,1
1710426306.2321818,1
1710426308.3531973,1
1710426310.4701111,1
1710426312.5876215,1
1710426314.7070236,1
1710426316.8299987,1
1710426318.9469748,1
1710426321.0756116,1
1710426323.188925,1
1710426325.3083282,1
1710426327.4286463,1
1710426329.5548253,1
1710426331.6734533,1
1710426333.7965474,1
1710426335.9134085,1
1710426338.0337253,1
1710426340.1477573,1
1710426342.2717924,1
1710426344.395215,1
1710426346.5101523,1
1710426348.6335495,1
1710426350.747575,1
1710426352.8720577,1
1710426354.9931595,1
1710426357.108071,1
1710426359.2296517,1
1710426361.349471,1
1710426363.4711423,1
1710426365.5956028,1
1710426367.716461,1
1710426369.8289638,1
1710426371.9499247,1
1710426374.0718985,1
1710426376.1886578,1
1710426378.3126066,1
1710426380.433112,1
1710426382.5550344,1
1710426384.669004,1
1710426386.7925537,1
1710426388.9164696,1
1710426391.0377097,1
1710426393.1569571,1
1710426395.2750533,1
1710426397.3893945,1
1710426399.5177617,1
1710426401.6377778,1
1710426403.7590463,1
1710426405.879221,1
1710426407.9979155,1
1710426410.1091235,1
1710426412.230924,1
1710426414.355371,1
1710426416.4720807,1
1710426418.5990796,1
1710426420.7146523,1
1710426422.8391302,1
1710426424.9550223,1
1710426427.0701835,1
1710426429.1971238,1
1710426431.3136861,1
1710426433.4367244,1
1710426435.5557146,1
1710426437.6774063,1
1710426439.7969606,1
1710426441.9176807,1
1710426444.036049,1
1710426446.1530504,1
1710426448.2703872,1
1710426450.3984892,1
1710426452.5191164,1
1710426454.6370509,1
1710426456.7580898,1
1710426458.8783164,1
1710426460.9903104,1
1710426463.1193316,1
1710426465.2389002,1
1710426467.3612864,1
1710426469.4733348,1
1710426471.5970552,1
1710426473.7196004,1
1710426475.8312762,1
1710426477.9539526,1
1710426480.0788243,1
1710426482.195778,1
1710426484.319484,1
1710426486.4403708,1
1710426488.5579455,1
1710426490.6737518,1
1710426492.7941933,1
1710426494.9116101,1
1710426497.0346143,1
1710426499.1536841,1
1710426501.278382,1
1710426503.4002619,1
1710426505.518213,1
1710426507.6414871,1
1710426509.7603085,1
1710426511.876742,1
1710426513.9982421,1
1710426516.1171827,1
1710426518.2416,1
1710426520.358527,1
1710426522.4727945,1
1710426524.5930383,1
1710426526.7212737,1
1710426528.837476,1
1710426530.9518707,1
1710426533.0746722,1
1710426535.2008777,1
1710426537.314654,1
1710426539.4346795,1
1710426541.556233,1
1710426543.67963,1
1710426545.7989657,1
1710426547.912838,1
1710426550.0424688,1
1710426552.1582704,1
1710426554.2810836,1
1710426556.395781,1
1710426558.5194957,1
1710426560.637333,1
1710426562.7623596,1
1710426564.876762,1
1710426566.9982722,1
1710426569.120128,1
1710426571.2411253,1
1710426573.3545744,1
1710426575.4740648,1
1710426577.5989497,1
1710426579.7198215,1
1710426581.8364475,1
1710426583.962197,1
1710426586.0748618,1
1710426588.1985874,1
1710426590.3228853,1
1710426592.438933,1
1710426594.5606742,1
1710426596.6801524,1
1710426598.800169,1
1710426600.9204555,1
1710426603.0435438,1
1710426605.1576078,1
1710426607.2796497,1
1710426609.399935,1
1710426611.5198843,1
1710426613.6354806,1
1710426615.7600281,1
1710426617.8819304,1
1710426620.0028596,1
1710426622.1211417,1
1710426624.2362287,1
1710426626.3571672,1
1710426628.4773107,1
1710426630.5971034,1
1710426632.7244084,1
1710426634.842542,1
1710426636.9640796,1
1710426639.0762103,1
1710426641.1963181,1
1710426643.3173065,1
1710426645.4388065,1
1710426647.5605166,1
1710426649.6747806,1
1710426651.7947605,1
1710426653.9173446,1
1710426656.0361717,1
1710426658.1618798,1
1710426660.2761748,1
1710426662.3985746,1
1710426664.5185707,1
1710426666.6370091,1
1710426668.7573428,1
1710426670.87921,1
1710426672.9998772,1
1710426675.122623,1
1710426677.2418947,1
1710426679.3555574,1
1710426681.4786017,1
1710426683.6002138,1
1710426685.7205894,1
1710426687.8400328,1
1710426689.9631777,1
1710426692.0845058,1
1710426694.2058287,1
1710426696.3233178,1
1710426698.444195,1
1710426700.5636368,1
1710426702.6848464,1
1710426704.797247,1
1710426706.9177847,1
1710426709.0401857,1
1710426711.1584218,1
1710426713.2789764,1
1710426715.3979018,1
1710426717.5201228,1
1710426719.6414964,1
1710426721.7655427,1
1710426723.8859847,1
1710426726.0049033,1
1710426728.1245983,1
1710426730.2468972,1
1710426732.3584356,1
1710426734.4803753,1
1710426736.603783,1
1710426738.717913,1
1710426740.8414972,1
1710426742.9612179,1
1710426745.0864594,1
1710426747.197369,1
1710426749.326619,1
1710426751.440338,1
1710426753.5640154,1
1710426755.6870587,1
1710426757.807025,1
1710426759.9195178,1
1710426762.0395312,1
1710426764.1605866,1
1710426766.2859647,1
1710426768.407192,1
1710426770.5272357,1
1710426772.6466992,1
1710426774.7671492,1
1710426776.8797166,1
1710426778.9998517,1
1710426781.1201952,1
1710426783.2418199,1
1710426785.3672695,1
1710426787.4868047,1
1710426789.6032422,1
1710426791.72055,1
1710426793.8445792,1
1710426795.9595532,1
1710426798.0883465,1
1710426800.2019317,1
1710426802.3245637,1
1710426804.4386582,1
1710426806.5656667,1
1710426808.6785462,1
1710426810.8066337,1
1710426812.923775,1
1710426815.0456572,1
1710426817.16001,1
1710426819.2837977,1
1710426821.4072447,1
1710426823.5203927,1
1710426825.648064,1
1710426827.7618766,1
1710426829.887615,1
1710426832.0064716,1
1710426834.1191838,1
1710426836.239749,1
1710426838.3638446,1
1710426840.481628,1
1710426842.6074276,1
1710426844.7252247,1
1710426846.8403003,1
1710426848.963999,1
1710426851.087701,1
1710426853.206131,1
1710426855.3199365,1
1710426857.4429507,1
1710426859.5604475,1
1710426861.6849737,1
1710426863.8050807,1
1710426865.9264672,1
1710426868.0451853,1
1710426870.1649022,1
1710426872.286091,1
1710426874.4096484,1
1710426876.5255141,1
1710426878.6431437,1
1710426880.7631915,1
1710426882.8851647,1
1710426885.0106423,1
1710426887.1225893,1
1710426889.242749,1
1710426891.3682077,1
1710426893.4851668,1
1710426895.6026127,1
1710426897.7239053,1
1710426899.8497322,1
1710426901.9687343,1
1710426904.0854824,1
1710426906.201805,1
1710426908.3285022,1
1710426910.4476368,1
1710426912.569567,1
1710426914.6825662,1
1710426916.8044226,1
1710426918.9246862,1
1710426921.047269,1
1710426923.168886,1
1710426925.290007,1
1710426927.402535,1
1710426929.5292368,1
1710426931.6439404,1
1710426933.7674842,1
1710426935.8889327,1
1710426938.010514,1
1710426940.128875,1
1710426942.2417054,1
1710426944.3649163,1
1710426946.4910955,1
1710426948.6046634,1
1710426950.7301853,1
1710426952.8494487,1
1710426954.9696412,1
1710426957.0903294,1
1710426959.2033138,1
1710426961.3321185,1
1710426963.4521985,1
1710426965.567271,1
1710426967.6857738,1
1710426969.8119993,1
1710426971.923535,1
1710426974.0440176,1
1710426976.164661,1
1710426978.2905753,1
1710426980.4127066,1
1710426982.5268443,1
1710426984.6474545,1
1710426986.766494,1
1710426988.8884523,1
1710426991.0084174,1
1710426993.1251352,1
1710426995.244261,1
1710426997.371784,1
1710426999.4891317,1
1710427001.6081426,1
1710427003.7326756,1
1710427005.8532891,1
1710427007.9684093,1
1710427010.0905309,1
1710427012.210916,1
1710427014.330793,1
1710427016.4523895,1
1710427018.5655088,1
1710427020.6934125,1
1710427022.8115234,1
1710427024.924343,1
1710427027.0461738,1
1710427029.1645906,1
1710427031.2865407,1
1710427033.4113207,1
1710427035.5324478,1
1710427037.6473508,1
1710427039.765271,1
1710427041.884189,1
1710427044.0071633,1
1710427046.1309035,1
1710427048.250642,1
1710427050.3662102,1
1710427052.4910483,1
1710427054.604436,1
1710427056.7303457,1
1710427058.847554,1
1710427060.970925,1
1710427063.0848925,1
1710427065.2072425,1
1710427067.3309686,1
1710427069.4512584,1
1710427071.5686905,1
1710427073.694346,1
1710427075.80751,1
1710427077.9307692,1
1710427080.052377,1
1710427082.174783,1
1710427084.2859926,1
1710427086.4110806,1
1710427088.5323575,1
1710427090.6530247,1
1710427092.7721746,1
1710427094.8869264,1
1710427097.0121367,1
1710427099.1254363,1
1710427101.2467067,1
1710427103.369039,1
1710427105.4903407,1
1710427107.6083193,1
1710427109.73403,1
1710427111.8528187,1
1710427113.9693973,1
1710427116.0905805,1
1710427118.2161353,1
1710427120.33174,1
1710427122.4469473,1
1710427124.5695052,1
1710427126.692063,1
1710427128.813712,1
1710427130.9308054,1
1710427133.0528378,1
1710427135.168426,1
1710427137.286837,1
1710427139.4083889,1
1710427141.527293,1
1710427143.6508052,1
1710427145.7672775,1
1710427147.8947077,1
1710427150.0114758,1
1710427152.1319098,1
1710427154.248577,1
1710427156.3703232,1
1710427158.4875987,1
1710427160.6078026,1
1710427162.737259,1
1710427164.8515527,1
1710427166.968251,1
1710427169.0943437,1
1710427171.2080996,1
1710427173.3360353,1
1710427175.4555902,1
1710427177.5714626,1
1710427179.6895983,1
1710427181.8164675,1
1710427183.9282806,1
1710427186.0550067,1
1710427188.1713426,1
1710427190.2898042,1
1710427192.4079587,1
1710427194.5382211,1
1710427196.6487951,1
1710427198.7734833,1
1710427200.8898003,1
1710427203.0124352,1
1710427205.1315925,1
1710427207.2551873,1
1710427209.376644,1
1710427211.4953508,1
1710427213.6189835,1
1710427215.7331817,1
1710427217.8492339,1
1710427219.9712734,1
1710427222.0951552,1
1710427224.2111452,1
1710427226.3357813,1
1710427228.4555926,1
1710427230.5782044,1
1710427232.6921403,1
1710427234.8174348,1
1710427236.9298508,1
1710427239.0542257,1
1710427241.173618,1
1710427243.2967076,1
1710427245.4177752,1
1710427247.5364444,1
1710427249.6589248,1
1710427251.778879,1
1710427253.8939786,1
1710427256.0185418,1
1710427258.1366563,1
1710427260.2587163,1
1710427262.3732827,1
1710427264.4974482,1
1710427266.6135378,1
1710427268.7321236,1
1710427270.858972,1
1710427272.972495,1
1710427275.0916977,1
1710427277.2201266,1
1710427279.3318663,1
1710427281.4595306,1
1710427283.5758476,1
1710427285.694361,1
1710427287.8157563,1
1710427289.9350514,1
1710427292.0579967,1
1710427294.1765308,1
1710427296.2930498,1
1710427298.4182465,1
1710427300.536655,1
1710427302.6541696,1
1710427304.7741108,1
1710427306.8967843,1
1710427309.0191658,1
1710427311.1351144,1
1710427313.2543344,1
1710427315.3779404,1
1710427317.4995203,1
1710427319.6126912,1
1710427321.734695,1
1710427323.8538082,1
1710427325.9750097,1
1710427328.0969977,1
1710427330.2209496,1
1710427332.3363042,1
1710427334.4610481,1
1710427336.575131,1
1710427338.694297,1
1710427340.816007,1
1710427342.9355314,1
1710427345.0556242,1
1710427347.1791258,1
1710427349.2956991,1
1710427351.4169855,1
1710427353.5352895,1
1710427355.6576033,1
1710427357.7735438,1
1710427359.8964903,1
1710427362.0224383,1
1710427364.1336784,1
1710427366.259754,1
1710427368.381801,1
1710427370.4983847,1
1710427372.6148815,1
1710427374.7423093,1
1710427376.8594747,1
1710427378.9746318,1
1710427381.0989008,1
1710427383.2220433,1
1710427385.342171,1
1710427387.4533298,1
1710427389.5815527,1
1710427391.7002556,1
1710427393.8230941,1
1710427395.9352474,1
1710427398.060249,1
1710427400.179116,1
1710427402.3002443,1
1710427404.4186025,1
1710427406.5368607,1
1710427408.6615105,1
1710427410.7800176,1
1710427412.8975778,1
1710427415.0188622,1
1710427417.1356583,1
1710427419.2567549,1
1710427421.377198,1
1710427423.499811,1
1710427425.6213732,1
1710427427.7434175,1
1710427429.8616004,1
1710427431.9776235,1
1710427434.0975153,1
1710427436.2151144,1
1710427438.3424323,1
1710427440.455176,1
1710427442.5838692,1
1710427444.696218,1
1710427446.824337,1
1710427448.9376054,1
1710427451.0608594,1
1710427453.1812427,1
1710427455.2951093,1
1710427457.4163935,1
1710427459.5439994,1
1710427461.655684,1
1710427463.7825482,1
1710427465.9037158,1
1710427468.0156808,1
1710427470.1429114,1
1710427472.2585127,1
1710427474.3845804,1
1710427476.4963894,1
1710427478.6235836,1
1710427480.7413113,1
1710427482.858989,1
1710427484.9783497,1
1710427487.105792,1
1710427489.221465,1
1710427491.3410318,1
1710427493.4650018,1
1710427495.5774467,1
1710427497.706033,1
1710427499.8228042,1
1710427501.939295,1
1710427504.058592,1
1710427506.1773221,1
1710427508.3044283,1
1710427510.424715,1
1710427512.5466602,1
1710427514.6653771,1
1710427516.7840335,1
1710427518.9021637,1
1710427521.0169854,1
1710427523.1464372,1
1710427525.259847,1
1710427527.381089,1
1710427529.5050027,1
1710427531.6189375,1
1710427533.7398882,1
1710427535.8673763,1
1710427537.9771645,1
1710427540.108373,1
1710427542.2223625,1
1710427544.3379123,1
1710427546.4576895,1
1710427548.5829623,1
1710427550.7043047,1
1710427552.8271813,1
1710427554.944576,1
1710427557.0625439,1
1710427559.1797476,1
1710427561.3056247,1
1710427563.4194431,1
1710427565.543994,1
1710427567.6641595,1
1710427569.7805316,1
1710427571.9037998,1
1710427574.0204017,1
1710427576.1486182,1
1710427578.260504,1
1710427580.3842707,1
1710427582.5077605,1
1710427584.6189356,1
1710427586.741883,1
1710427588.8625202,1
1710427590.9813123,1
1710427593.1067574,1
1710427595.2250962,1
1710427597.3491507,1
1710427599.461023,1
1710427601.5788999,1
1710427603.7038045,1
1710427605.8256996,1
1710427607.9472604,1
1710427610.0593143,1
1710427612.1860378,1
1710427614.302349,1
1710427616.4212308,1
1710427618.542688,1
1710427620.6657934,1
1710427622.7855146,1
1710427624.9064667,1
1710427627.0202773,1
1710427629.1407754,1
1710427631.2659388,1
1710427633.3899066,1
1710427635.5097191,1
1710427637.6269214,1
1710427639.7463984,1
1710427641.8691833,1
1710427643.9838321,1
1710427646.105579,1
1710427648.2228386,1
1710427650.3459346,1
1710427652.4611058,1
1710427654.5813377,1
1710427656.7102685,1
1710427658.8280468,1
1710427660.9495013,1
1710427663.061617,1
1710427665.1858704,1
1710427667.3013968,1
1710427669.426574,1
1710427671.5413058,1
1710427673.6696656,1
1710427675.782144,1
1710427677.90923,1
1710427680.0226927,1
1710427682.1480093,1
1710427684.2614365,1
1710427686.3830824,1
1710427688.5047176,1
1710427690.6252549,1
1710427692.7506998,1
1710427694.865584,1
1710427696.984559,1
1710427699.1072297,1
1710427701.227222,1
1710427703.3470328,1
1710427705.4688182,1
1710427707.5875828,1
1710427709.7025504,1
1710427711.8252065,1
1710427713.9494915,1
1710427716.0665648,1
1710427718.1858459,1
1710427720.3080077,1
1710427722.4322104,1
1710427724.5460932,1
1710427726.6712897,1
1710427728.7851691,1
1710427730.9024763,1
1710427733.0239213,1
1710427735.1511476,1
1710427737.268783,1
1710427739.3825092,1
1710427741.5067203,1
1710427743.6269236,1
1710427745.7470627,1
1710427747.871541,1
1710427749.9912224,1
1710427752.1095698,1
1710427754.2272863,1
1710427756.3431017,1
1710427758.4708612,1
1710427760.5866666,1
1710427762.706981,1
1710427764.826351,1
1710427766.9438543,1
1710427769.072901,1
1710427771.1862116,1
1710427773.3105829,1
1710427775.4313846,1
1710427777.5469553,1
1710427779.6695,1
1710427781.792434,1
1710427783.9127343,1
1710427786.029675,1
1710427788.1449673,1
1710427790.2707062,1
1710427792.393114,1
1710427794.510803,1
1710427796.6329944,1
1710427798.7506113,1
1710427800.8691332,1
1710427802.9928062,1
1710427805.1132958,1
1710427807.2338595,1
1710427809.347865,1
1710427811.465459,1
1710427813.590778,1
1710427815.7121713,1
1710427817.8283832,1
1710427819.9468918,1
1710427822.06468,1
1710427824.1890855,1
1710427826.308277,1
1710427828.429248,1
1710427830.5499423,1
1710427832.6662264,1
1710427834.7869496,1
1710427836.905467,1
1710427839.02691,1
1710427841.15357,1
1710427843.2732036,1
1710427845.3936262,1
1710427847.5100667,1
1710427849.628616,1
1710427851.7453413,1
1710427853.8657234,1
1710427855.9890263,1
1710427858.115117,1
1710427860.229209,1
1710427862.3502214,1
1710427864.4746692,1
1710427866.5892973,1
1710427868.713778,1
1710427870.8319414,1
1710427872.9461446,1
1710427875.0691042,1
1710427877.1957562,1
1710427879.3126276,1
1710427881.4307706,1
1710427883.5502343,1
1710427885.6697724,1
1710427887.7906845,1
1710427889.9108927,1
1710427892.0293133,1
1710427894.1560266,1
1710427896.269198,1
1710427898.3964193,1
1710427900.5084882,1
1710427902.6334205,1
1710427904.756381,1
1710427906.8744311,1
1710427908.994503,1
1710427911.1103308,1
1710427913.2281199,1
1710427915.3562956,1
1710427917.4707348,1
1710427919.5913188,1
1710427921.711675,1
1710427923.8374777,1
1710427925.9477427,1
1710427928.0721874,1
1710427930.1902921,1
1710427932.3131986,1
1710427934.4292772,1
1710427936.5571342,1
1710427938.6682472,1
1710427940.7937152,1
1710427942.9171379,1
1710427945.036607,1
1710427947.1533103,1
1710427949.272114,1
1710427951.394201,1
1710427953.5160031,1
1710427955.6372974,1
1710427957.7501426,1
1710427959.8781757,1
1710427961.9888535,1
1710427964.1167028,1
1710427966.23369,1
1710427968.3543205,1
1710427970.4761605,1
1710427972.59306,1
1710427974.7099442,1
1710427976.835152,1
1710427978.9510489,1
1710427981.0751977,1
1710427983.1934834,1
1710427985.3093941,1
1710427987.4305027,1
1710427989.5553672,1
1710427991.6755166,1
1710427993.7948039,1
1710427995.914032,1
1710427998.0294967,1
1710428000.1588666,1
1710428002.2725558,1
1710428004.3949661,1
1710428006.5161939,1
1710428008.6354566,1
1710428010.7580898,1
1710428012.8737907,1
1710428014.999802,1
1710428017.117966,1
1710428019.2404637,1
1710428021.3542688,1
1710428023.4719656,1
1710428025.6000354,1
1710428027.713745,1
1710428029.8356013,1
1710428031.9557095,1
1710428034.076468,1
1710428036.1998208,1
1710428038.3198879,1
1710428040.4404333,1
1710428042.558211,1
1710428044.6775253,1
1710428046.7972736,1
1710428048.9115868,1
1710428051.0376651,1
1710428053.1588666,1
1710428055.271928,1
1710428057.392979,1
1710428059.515958,1
1710428061.6334817,1
1710428063.755188,1
1710428065.8710167,1
1710428067.995523,1
1710428070.1216953,1
1710428072.2322412,1
1710428074.356739,1
1710428076.4737508,1
1710428078.5936382,1
1710428080.7172983,1
1710428082.8424387,1
1710428084.9541333,1
1710428087.0809393,1
1710428089.192715,1
1710428091.3180172,1
1710428093.433059,1
1710428095.5529206,1
1710428097.6810248,1
1710428099.7938573,1
1710428101.9176822,1
1710428104.0340102,1
1710428106.1602082,1
1710428108.275175,1
1710428110.3957467,1
1710428112.522294,1
1710428114.6378062,1
1710428116.7612488,1
1710428118.879051,1
1710428120.9991276,1
1710428123.1161094,1
1710428125.2416153,1
1710428127.3562446,1
1710428129.4819567,1
1710428131.6029668,1
1710428133.717627,1
1710428135.8356583,1
1710428137.9569235,1
1710428140.0758364,1
1710428142.1970422,1
1710428144.31957,1
1710428146.4351163,1
1710428148.5638652,1
1710428150.6763704,1
1710428152.7999952,1
1710428154.9157498,1
1710428157.037355,1
1710428159.1570513,1
1710428161.2811346,1
1710428163.3984609,1
1710428165.5195718,1
1710428167.6426775,1
1710428169.7540507,1
1710428171.87448,1
1710428174.004138,1
1710428176.121017,1
1710428178.2354636,1
1710428180.360177,1
1710428182.476347,1
1710428184.6014478,1
1710428186.7151027,1
1710428188.8440464,1
1710428190.9614937,1
1710428193.0777228,1
1710428195.19646,1
1710428197.3191166,1
1710428199.4395156,1
1710428201.5603533,1
1710428203.6772528,1
1710428205.8040485,1
1710428207.9250133,1
1710428210.0367007,1
1710428212.1638827,1
1710428214.277884,1
1710428216.3995285,1
1710428218.5200179,1
1710428220.6407154,1
1710428222.755472,1
1710428224.8808556,1
1710428227.0033,1
1710428229.1247203,1
1710428231.2383318,1
1710428233.3634055,1
1710428235.4754336,1
1710428237.5959437,1
1710428239.7237139,1
1710428241.837638,1
1710428243.961437,1
1710428246.0795984,1
1710428248.1977973,1
1710428250.3191903,1
1710428252.4389617,1
1710428254.5570052,1
1710428256.684335,1
1710428258.7975,1
1710428260.917503,1
1710428263.0378084,1
1710428265.1646905,1
1710428267.2772264,1
1710428269.4068174,1
1710428271.5253224,1
1710428273.641243,1
1710428275.7568226,1
1710428277.8769233,1
1710428280.00134,1
1710428282.1263192,1
1710428284.2434268,1
1710428286.357407,1
1710428288.4773092,1
1710428290.6018732,1
1710428292.726408,1
1710428294.8380644,1
1710428296.9585128,1
1710428299.08657,1
1710428301.2057946,1
1710428303.3185499,1
1710428305.4447994,1
1710428307.5610783,1
1710428309.6801438,1
1710428311.7990634,1
1710428313.926475,1
1710428316.0459704,1
1710428318.1663103,1
1710428320.2819536,1
1710428322.4042032,1
1710428324.527099,1
1710428326.6385343,1
1710428328.7668312,1
1710428330.888423,1
1710428333.0070083,1
1710428335.122256,1
1710428337.245829,1
1710428339.3624613,1
1710428341.4874015,1
1710428343.605689,1
1710428345.723081,1
1710428347.8473558,1
1710428349.9587712,1
1710428352.0809197,1
1710428354.2053246,1
1710428356.3267922,1
1710428358.440033,1
1710428360.5617669,1
1710428362.68149,1
1710428364.8016787,1
1710428366.9210546,1
1710428369.0391467,1
1710428371.1624966,1
1710428373.289558,1
1710428375.4084475,1
1710428377.5235019,1
1710428379.640907,1
1710428381.766211,1
1710428383.883557,1
1710428386.0091364,1
1710428388.1260865,1
1710428390.2413275,1
1710428392.3697655,1
1710428394.4852607,1
1710428396.6015317,1
1710428398.722126,1
1710428400.8482711,1
1710428402.9626796,1
1710428405.0883925,1
1710428407.2012475,1
1710428409.3295705,1
1710428411.4475756,1
1710428413.5627327,1
1710428415.6844757,1
1710428417.8056233,1
1710428419.9288905,1
1710428422.0485613,1
1710428424.1619039,1
1710428426.2839465,1
1710428428.4013348,1
1710428430.529204,1
1710428432.647216,1
1710428434.7694643,1
1710428436.8909264,1
1710428439.006282,1
1710428441.1232018,1
1710428443.2478876,1
1710428445.3643498,1
1710428447.4901507,1
1710428449.6079254,1
1710428451.7225993,1
1710428453.8433518,1
1710428455.9678953,1
1710428458.0896826,1
1710428460.208225,1
1710428462.3267207,1
1710428464.4517817,1
1710428466.5714426,1
1710428468.6824193,1
1710428470.808355,1
1710428472.9277394,1
1710428475.0505161,1
1710428477.1624825,1
1710428479.2822435,1
1710428481.4022443,1
